id,name,score,timestamp,value
0,TuNULFQo,9.25,2024-01-01,6630
1,fhJgWgnQ,36.36,2024-01-02,595
2,vDbWIRkW,84.12,2024-01-03,8583
3,ItbITUPk,87.45,2024-01-04,1698
4,VZGHNDkd,45.76,2024-01-05,8657
5,GhRbAFaj,70.44,2024-01-06,3481
6,gyANoNlG,71.63,2024-01-07,3558
7,ktqxcVPg,63.81,2024-01-08,137
8,tpkyBiBL,91.39,2024-01-09,2070
9,qKAodamH,89.78,2024-01-10,9992
10,yEACHnHF,40.65,2024-01-11,1530
11,exrWuwCn,79.32,2024-01-12,4228
12,uxUbkAnE,87.33,2024-01-13,6757
13,btAMUbuZ,18.07,2024-01-14,7888
14,anmRTHKy,11.27,2024-01-15,2976
15,XeHaRZBt,30.31,2024-01-16,9312
16,dsOsvBCz,98.49,2024-01-17,1650
17,hxQJiVlP,75.69,2024-01-18,794
18,GgXNvSsW,22.14,2024-01-19,8453
19,XqhUqvuY,98.37,2024-01-20,9148
20,mapEMxlM,22.07,2024-01-21,9523
21,UtEHOWiF,20.64,2024-01-22,2465
22,FBdJwFZP,80.34,2024-01-23,925
23,QphbQuCa,88.67,2024-01-24,1816
24,ytJfsWHa,34.11,2024-01-25,2366
25,BHFdTQMe,58.87,2024-01-26,7071
26,klDyEXVJ,59.49,2024-01-27,7571
27,yjZggKwv,19.76,2024-01-28,8125
28,toecEqeL,43.23,2024-01-01,4369
29,RuSxvzRX,74.27,2024-01-02,9884
30,ragtIKRv,65.87,2024-01-03,6697
31,mNWaQcgF,27.81,2024-01-04,5266
32,xYuSoHSJ,67.74,2024-01-05,644
33,fNSGumVI,43.48,2024-01-06,5309
34,oqXwBxKY,65.61,2024-01-07,4175
35,FuTEcyEK,29.19,2024-01-08,8634
36,AyeToOiZ,90.18,2024-01-09,6344
37,gTMXqpFp,24.36,2024-01-10,3096
38,DjHOhvGt,95.96,2024-01-11,5237
39,XaeWiuVF,59.34,2024-01-12,3032
40,spCDQxWM,10.01,2024-01-13,3348
41,RgOcJFxL,26.22,2024-01-14,9036
42,AGWeVMRB,93.73,2024-01-15,9605
43,tcGKuSqL,77.15,2024-01-16,1875
44,ZojwbEBL,32.39,2024-01-17,2230
45,DKpTUyhs,90.89,2024-01-18,380
46,xRcxHWWN,37.23,2024-01-19,2734
47,GwrNGJKu,3.55,2024-01-20,3402
48,bDTWCDWD,37.2,2024-01-21,7010
49,OIWiIOJU,15.86,2024-01-22,3303
50,lSbcMVlB,53.88,2024-01-23,2510
51,urjBTDtU,13.34,2024-01-24,6182
52,VOiICIpC,79.51,2024-01-25,5663
53,JJdgTcCv,7.38,2024-01-26,9731
54,NJPguihq,85.62,2024-01-27,7322
55,JJAzTZpw,65.89,2024-01-28,7641
56,zEuDtwdB,26.51,2024-01-01,8316
57,stTwRNuA,65.03,2024-01-02,3144
58,NclpTgvg,68.34,2024-01-03,4815
59,FcApTbNz,63.8,2024-01-04,2690
60,WqhFDHqV,82.5,2024-01-05,5022
61,ADDDicNl,34.2,2024-01-06,8320
62,qrJjXAJX,47.86,2024-01-07,5515
63,lgEGWvkw,23.77,2024-01-08,3324
64,ylRpbUWD,94.73,2024-01-09,6869
65,LPdUVWAM,2.81,2024-01-10,3427
66,dWvqvcAj,27.41,2024-01-11,631
67,EMZymCiI,48.97,2024-01-12,4554
68,QqJtiYtf,54.64,2024-01-13,9177
69,CLDdyEVQ,69.52,2024-01-14,6746
70,JNeqZhyk,44.17,2024-01-15,9278
71,aPVOZSuz,44.14,2024-01-16,7829
72,RCbAfEPD,17.42,2024-01-17,2026
73,qyXawwsa,2.59,2024-01-18,7878
74,OamUjQGQ,91.97,2024-01-19,9615
75,vZKMPrOO,68.5,2024-01-20,8676
76,mbCWlvac,8.21,2024-01-21,782
77,edvCdbRR,98.58,2024-01-22,4778
78,EgOAsbkR,75.22,2024-01-23,7703
79,yKHtIvHs,100.0,2024-01-24,7065
80,VKTxpYjy,53.45,2024-01-25,6154
81,oOMmYsWw,90.24,2024-01-26,4397
82,aNrWDcVC,4.46,2024-01-27,591
83,pnyIGIVf,39.18,2024-01-28,8246
84,RigVoAkb,43.79,2024-01-01,7800
85,HsOPaksb,65.49,2024-01-02,1750
86,dMqWYXbW,66.2,2024-01-03,2847
87,qjVddsfu,39.06,2024-01-04,7854
88,twTLqAse,62.18,2024-01-05,421
89,HpfATTJs,94.06,2024-01-06,1447
90,JEsNVbEu,24.07,2024-01-07,9388
91,DzicWueP,71.86,2024-01-08,1501
92,lsSSawed,52.41,2024-01-09,9139
93,RDaqdSPi,32.23,2024-01-10,3825
94,JnQEkoAx,43.54,2024-01-11,9596
95,bYIvZjYU,42.26,2024-01-12,6003
96,cTlSKCws,29.39,2024-01-13,8062
97,LdsyIemV,19.76,2024-01-14,2678
98,MFwTvJHS,11.59,2024-01-15,2183
99,prohbAdl,30.46,2024-01-16,8210
100,drtRnGuZ,43.57,2024-01-17,4436
101,NelGlQSW,35.34,2024-01-18,3373
102,nEcwfKKp,93.21,2024-01-19,9327
103,QnfPiRjS,29.08,2024-01-20,5740
104,DhSJVyuo,20.56,2024-01-21,3156
